R',G',B',R,G,B,L,a,b,Gray
0.066667,0.570588,0.934314,0.005605,0.285290,0.857030,57.8212,-5.8977,-56.4576,0.257733
0.070588,0.574510,0.930392,0.006049,0.289601,0.848899,58.0778,-6.6977,-55.4986,0.260430
0.074510,0.578431,0.926471,0.006512,0.293950,0.840813,58.3359,-7.4914,-54.5377,0.263161
0.078431,0.582353,0.922549,0.006995,0.298336,0.832773,58.5954,-8.2789,-53.5748,0.265927
0.082353,0.586275,0.918627,0.007499,0.302761,0.824778,58.8563,-9.0600,-52.6102,0.268727
0.086275,0.590196,0.914706,0.008023,0.307223,0.816827,59.1186,-9.8346,-51.6438,0.271562
0.090196,0.594118,0.910784,0.008568,0.311724,0.808922,59.3823,-10.6027,-50.6758,0.274431
0.094118,0.598039,0.906863,0.009134,0.316263,0.801061,59.6472,-11.3641,-49.7060,0.277335
0.098039,0.601961,0.902941,0.009721,0.320840,0.793245,59.9135,-12.1189,-48.7347,0.280274
0.101961,0.605882,0.899020,0.010330,0.325456,0.785474,60.1811,-12.8670,-47.7618,0.283249
0.105882,0.609804,0.895098,0.010960,0.330110,0.777747,60.4499,-13.6082,-46.7875,0.286258
0.109804,0.613725,0.891176,0.011612,0.334803,0.770065,60.7200,-14.3426,-45.8117,0.289302
0.113725,0.617647,0.887255,0.012286,0.339534,0.762427,60.9913,-15.0701,-44.8346,0.292382
0.117647,0.621569,0.883333,0.012983,0.344304,0.754834,61.2638,-15.7906,-43.8562,0.295497
0.121569,0.625490,0.879412,0.013702,0.349113,0.747285,61.5374,-16.5041,-42.8765,0.298648
0.125490,0.629412,0.875490,0.014444,0.353961,0.739780,61.8122,-17.2106,-41.8956,0.301835
0.129412,0.633333,0.871569,0.015209,0.358849,0.732319,62.0881,-17.9101,-40.9136,0.305057
0.133333,0.637255,0.867647,0.015996,0.363775,0.724902,62.3651,-18.6024,-39.9305,0.308315
0.137255,0.641176,0.863725,0.016807,0.368740,0.717530,62.6432,-19.2877,-38.9464,0.311609
0.141176,0.645098,0.859804,0.017642,0.373745,0.710201,62.9224,-19.9658,-37.9613,0.314939
0.145098,0.649020,0.855882,0.018500,0.378789,0.702916,63.2026,-20.6368,-36.9753,0.318305
0.149020,0.652941,0.851961,0.019382,0.383873,0.695675,63.4838,-21.3006,-35.9884,0.321708
0.152941,0.656863,0.848039,0.020289,0.388996,0.688478,63.7660,-21.9572,-35.0007,0.325147
0.156863,0.660784,0.844118,0.021219,0.394159,0.681324,64.0492,-22.6067,-34.0122,0.328623
0.160784,0.664706,0.840196,0.022174,0.399362,0.674214,64.3334,-23.2489,-33.0231,0.332135
0.164706,0.668627,0.836275,0.023153,0.404604,0.667147,64.6185,-23.8840,-32.0333,0.335683
0.168627,0.672549,0.832353,0.024158,0.409886,0.660124,64.9045,-24.5119,-31.0429,0.339269
0.172549,0.676471,0.828431,0.025187,0.415209,0.653144,65.1914,-25.1327,-30.0520,0.342891
0.176471,0.680392,0.824510,0.026241,0.420571,0.646207,65.4792,-25.7462,-29.0605,0.346550
0.180392,0.684314,0.820588,0.027321,0.425974,0.639314,65.7679,-26.3527,-28.0687,0.350247
0.184314,0.688235,0.816667,0.028426,0.431417,0.632463,66.0574,-26.9520,-27.0764,0.353980
0.188235,0.692157,0.812745,0.029557,0.436900,0.625656,66.3477,-27.5442,-26.0839,0.357751
0.192157,0.696078,0.808824,0.030713,0.442424,0.618891,66.6389,-28.1292,-25.0910,0.361559
0.196078,0.700000,0.804902,0.031896,0.447988,0.612169,66.9308,-28.7072,-24.0980,0.365405
0.200000,0.703922,0.800980,0.033105,0.453593,0.605490,67.2236,-29.2782,-23.1047,0.369288
0.203922,0.707843,0.797059,0.034340,0.459239,0.598854,67.5170,-29.8421,-22.1114,0.373208
0.207843,0.711765,0.793137,0.035601,0.464925,0.592261,67.8113,-30.3991,-21.1180,0.377167
0.211765,0.715686,0.789216,0.036889,0.470653,0.585710,68.1062,-30.9491,-20.1245,0.381163
0.215686,0.719608,0.785294,0.038204,0.476421,0.579201,68.4019,-31.4921,-19.1311,0.385197
0.219608,0.723529,0.781373,0.039546,0.482230,0.572735,68.6983,-32.0283,-18.1379,0.389269
0.223529,0.727451,0.777451,0.040915,0.488080,0.566311,68.9953,-32.5577,-17.1447,0.393379
0.227451,0.731373,0.773529,0.042311,0.493972,0.559929,69.2931,-33.0802,-16.1517,0.397528
0.231373,0.735294,0.769608,0.043735,0.499905,0.553590,69.5914,-33.5960,-15.1590,0.401714
0.235294,0.739216,0.765686,0.045186,0.505879,0.547292,69.8905,-34.1050,-14.1666,0.405939
0.239216,0.743137,0.761765,0.046665,0.511894,0.541037,70.1901,-34.6074,-13.1746,0.410202
0.243137,0.747059,0.757843,0.048172,0.517951,0.534823,70.4903,-35.1031,-12.1829,0.414504
0.247059,0.750980,0.753922,0.049707,0.524050,0.528652,70.7912,-35.5923,-11.1918,0.418844
0.250980,0.754902,0.750000,0.051270,0.530191,0.522522,71.0926,-36.0749,-10.2011,0.423223
0.254902,0.758824,0.746078,0.052861,0.536373,0.516433,71.3946,-36.5511,-9.2109,0.427641
0.258824,0.762745,0.742157,0.054480,0.542597,0.510387,71.6971,-37.0208,-8.2214,0.432098
0.262745,0.766667,0.738235,0.056128,0.548863,0.504381,72.0002,-37.4842,-7.2326,0.436593
0.266667,0.770588,0.734314,0.057805,0.555171,0.498417,72.3038,-37.9412,-6.2445,0.441128
0.270588,0.774510,0.730392,0.059511,0.561521,0.492495,72.6080,-38.3919,-5.2571,0.445702
0.274510,0.778431,0.726471,0.061246,0.567913,0.486614,72.9126,-38.8365,-4.2706,0.450315
0.278431,0.782353,0.722549,0.063010,0.574347,0.480774,73.2177,-39.2749,-3.2849,0.454967
0.282353,0.786275,0.718627,0.064803,0.580824,0.474975,73.5234,-39.7072,-2.3001,0.459658
0.286275,0.790196,0.714706,0.066626,0.587343,0.469217,73.8294,-40.1335,-1.3164,0.464389
0.290196,0.794118,0.710784,0.068478,0.593905,0.463500,74.1360,-40.5537,-0.3336,0.469160
0.294118,0.798039,0.706863,0.070360,0.600509,0.457824,74.4430,-40.9681,0.6480,0.473970
0.298039,0.801961,0.702941,0.072272,0.607156,0.452188,74.7504,-41.3766,1.6286,0.478820
0.301961,0.805882,0.699020,0.074214,0.613846,0.446594,75.0583,-41.7793,2.6079,0.483709
0.305882,0.809804,0.695098,0.076185,0.620578,0.441039,75.3666,-42.1763,3.5860,0.488639
0.309804,0.813725,0.691176,0.078187,0.627353,0.435526,75.6752,-42.5676,4.5628,0.493608
0.313725,0.817647,0.687255,0.080220,0.634172,0.430053,75.9843,-42.9532,5.5383,0.498617
0.317647,0.821569,0.683333,0.082283,0.641033,0.424620,76.2938,-43.3333,6.5123,0.503666
0.321569,0.825490,0.679412,0.084376,0.647937,0.419227,76.6036,-43.7079,7.4850,0.508756
0.325490,0.829412,0.675490,0.086500,0.654885,0.413875,76.9138,-44.0771,8.4561,0.513886
0.329412,0.833333,0.671569,0.088656,0.661876,0.408562,77.2243,-44.4409,9.4256,0.519056
0.333333,0.837255,0.667647,0.090842,0.668910,0.403290,77.5352,-44.7995,10.3936,0.524266
0.337255,0.841176,0.663725,0.093059,0.675987,0.398057,77.8465,-45.1527,11.3598,0.529517
0.341176,0.845098,0.659804,0.095307,0.683108,0.392864,78.1580,-45.5008,12.3244,0.534809
0.345098,0.849020,0.655882,0.097587,0.690273,0.387711,78.4699,-45.8438,13.2872,0.540141
0.349020,0.852941,0.651961,0.099899,0.697481,0.382598,78.7821,-46.1817,14.2482,0.545513
0.352941,0.856863,0.648039,0.102242,0.704733,0.377524,79.0946,-46.5146,15.2073,0.550927
0.356863,0.860784,0.644118,0.104617,0.712029,0.372490,79.4074,-46.8425,16.1644,0.556381
0.360784,0.864706,0.640196,0.107023,0.719369,0.367495,79.7205,-47.1657,17.1196,0.561877
0.364706,0.868627,0.636275,0.109462,0.726752,0.362540,80.0339,-47.4840,18.0727,0.567413
0.368627,0.872549,0.632353,0.111932,0.734180,0.357623,80.3475,-47.7975,19.0238,0.572991
0.372549,0.876471,0.628431,0.114435,0.741652,0.352746,80.6614,-48.1064,19.9726,0.578609
0.376471,0.880392,0.624510,0.116971,0.749168,0.347908,80.9756,-48.4106,20.9193,0.584269
0.380392,0.884314,0.620588,0.119538,0.756728,0.343108,81.2900,-48.7103,21.8637,0.589970
0.384314,0.888235,0.616667,0.122139,0.764332,0.338348,81.6046,-49.0054,22.8058,0.595713
0.388235,0.892157,0.612745,0.124772,0.771981,0.333626,81.9195,-49.2961,23.7456,0.601497
0.392157,0.896078,0.608824,0.127438,0.779674,0.328943,82.2346,-49.5825,24.6829,0.607322
0.396078,0.900000,0.604902,0.130136,0.787412,0.324298,82.5499,-49.8645,25.6177,0.613189
0.400000,0.903922,0.600980,0.132868,0.795195,0.319692,82.8654,-50.1422,26.5500,0.619098
0.403922,0.907843,0.597059,0.135633,0.803022,0.315125,83.1812,-50.4158,27.4797,0.625048
0.407843,0.911765,0.593137,0.138432,0.810894,0.310595,83.4971,-50.6851,28.4067,0.631041
0.411765,0.915686,0.589216,0.141263,0.818811,0.306104,83.8132,-50.9504,29.3311,0.637075
0.415686,0.919608,0.585294,0.144129,0.826772,0.301651,84.1296,-51.2117,30.2527,0.643151
0.419608,0.923529,0.581373,0.147027,0.834779,0.297236,84.4461,-51.4690,31.1715,0.649269
0.423529,0.927451,0.577451,0.149960,0.842830,0.292859,84.7627,-51.7223,32.0873,0.655429
0.427451,0.931373,0.573529,0.152926,0.850927,0.288520,85.0796,-51.9718,33.0003,0.661632
0.431373,0.935294,0.569608,0.155926,0.859069,0.284218,85.3966,-52.2174,33.9103,0.667877
0.435294,0.939216,0.565686,0.158961,0.867256,0.279954,85.7138,-52.4593,34.8173,0.674164
0.439216,0.943137,0.561765,0.162029,0.875489,0.275728,86.0311,-52.6976,35.7211,0.680493
0.443137,0.947059,0.557843,0.165132,0.883767,0.271539,86.3486,-52.9321,36.6218,0.686865
0.447059,0.950980,0.553922,0.168269,0.892091,0.267388,86.6662,-53.1631,37.5193,0.693279
0.450980,0.954902,0.550000,0.171441,0.900460,0.263273,86.9839,-53.3905,38.4136,0.699736
0.454902,0.958824,0.546078,0.174647,0.908874,0.259196,87.3018,-53.6144,39.3045,0.706236
0.458824,0.962745,0.542157,0.177888,0.917334,0.255156,87.6198,-53.8349,40.1921,0.712778
0.462745,0.966667,0.538235,0.181164,0.925841,0.251153,87.9379,-54.0520,41.0762,0.719363
0.466667,0.970588,0.534314,0.184475,0.934393,0.247187,88.2562,-54.2658,41.9569,0.725991
0.470588,0.974510,0.530392,0.187821,0.942990,0.243258,88.5745,-54.4763,42.8340,0.732662
0.474510,0.978431,0.526471,0.191202,0.951634,0.239365,88.8930,-54.6835,43.7075,0.739376
0.478431,0.982353,0.522549,0.194618,0.960324,0.235509,89.2115,-54.8876,44.5773,0.746133
0.482353,0.986275,0.518627,0.198069,0.969060,0.231689,89.5302,-55.0885,45.4435,0.752933
0.486275,0.990196,0.514706,0.201556,0.977842,0.227906,89.8490,-55.2863,46.3059,0.759776
0.490196,0.994118,0.510784,0.205079,0.986670,0.224159,90.1678,-55.4811,47.1645,0.766663
0.494118,0.998039,0.506863,0.208637,0.995545,0.220448,90.4867,-55.6728,48.0192,0.773593
0.498039,0.001961,0.502941,0.212231,0.000152,0.216774,29.5227,55.8649,-36.7299,0.060438
0.501961,0.005882,0.499020,0.215861,0.000455,0.213135,29.7238,55.7972,-35.7669,0.061242
0.505882,0.009804,0.495098,0.219526,0.000759,0.209532,29.9256,55.7352,-34.8024,0.062057
0.509804,0.013725,0.491176,0.223228,0.001062,0.205965,30.1282,55.6788,-33.8364,0.062882
0.513725,0.017647,0.487255,0.226966,0.001366,0.202434,30.3314,55.6280,-32.8690,0.063717
0.517647,0.021569,0.483333,0.230740,0.001669,0.198938,30.5354,55.5827,-31.9003,0.064562
0.521569,0.025490,0.479412,0.234551,0.001973,0.195477,30.7400,55.5428,-30.9303,0.065417
0.525490,0.029412,0.475490,0.238398,0.002276,0.192052,30.9452,55.5083,-29.9591,0.066283
0.529412,0.033333,0.471569,0.242281,0.002580,0.188663,31.1511,55.4791,-28.9866,0.067159
0.533333,0.037255,0.467647,0.246201,0.002884,0.185308,31.3576,55.4550,-28.0130,0.068045
0.537255,0.041176,0.463725,0.250158,0.003188,0.181989,31.5649,55.4356,-27.0379,0.068942
0.541176,0.045098,0.459804,0.254152,0.003509,0.178704,31.7754,55.4137,-26.0577,0.069862
0.545098,0.049020,0.455882,0.258183,0.003848,0.175454,31.9893,55.3888,-25.0720,0.070804
0.549020,0.052941,0.451961,0.262251,0.004206,0.172239,32.2066,55.3608,-24.0810,0.071770
0.552941,0.056863,0.448039,0.266356,0.004582,0.169059,32.4272,55.3298,-23.0848,0.072760
0.556863,0.060784,0.444118,0.270498,0.004977,0.165913,32.6510,55.2959,-22.0835,0.073774
0.560784,0.064706,0.440196,0.274677,0.005391,0.162802,32.8781,55.2591,-21.0773,0.074812
0.564706,0.068627,0.436275,0.278894,0.005825,0.159725,33.1084,55.2194,-20.0663,0.075874
0.568627,0.072549,0.432353,0.283149,0.006278,0.156682,33.3418,55.1770,-19.0507,0.076961
0.572549,0.076471,0.428431,0.287441,0.006751,0.153673,33.5782,55.1319,-18.0306,0.078072
0.576471,0.080392,0.424510,0.291771,0.007245,0.150698,33.8176,55.0841,-17.0061,0.079209
0.580392,0.084314,0.420588,0.296138,0.007759,0.147757,34.0599,55.0337,-15.9775,0.080370
0.584314,0.088235,0.416667,0.300544,0.008293,0.144850,34.3051,54.9809,-14.9449,0.081557
0.588235,0.092157,0.412745,0.304987,0.008848,0.141976,34.5531,54.9256,-13.9084,0.082769
0.592157,0.096078,0.408824,0.309469,0.009425,0.139136,34.8039,54.8680,-12.8683,0.084007
0.596078,0.100000,0.404902,0.313989,0.010023,0.136330,35.0574,54.8081,-11.8246,0.085271
0.600000,0.103922,0.400980,0.318547,0.010642,0.133556,35.3135,54.7460,-10.7776,0.086561
0.603922,0.107843,0.397059,0.323143,0.011283,0.130816,35.5723,54.6817,-9.7273,0.087877
0.607843,0.111765,0.393137,0.327778,0.011947,0.128109,35.8335,54.6154,-8.6741,0.089219
0.611765,0.115686,0.389216,0.332452,0.012632,0.125435,36.0972,54.5472,-7.6180,0.090588
0.615686,0.119608,0.385294,0.337164,0.013340,0.122794,36.3633,54.4770,-6.5593,0.091983
0.619608,0.123529,0.381373,0.341914,0.014070,0.120185,36.6318,54.4049,-5.4981,0.093405
0.623529,0.127451,0.377451,0.346704,0.014823,0.117610,36.9026,54.3311,-4.4346,0.094854
0.627451,0.131373,0.373529,0.351533,0.015600,0.115066,37.1756,54.2556,-3.3690,0.096331
0.631373,0.135294,0.369608,0.356400,0.016399,0.112555,37.4509,54.1785,-2.3014,0.097834
0.635294,0.139216,0.365686,0.361307,0.017222,0.110076,37.7282,54.0998,-1.2321,0.099365
0.639216,0.143137,0.361765,0.366253,0.018068,0.107630,38.0077,54.0196,-0.1613,0.100924
0.643137,0.147059,0.357843,0.371238,0.018938,0.105215,38.2892,53.9380,0.9109,0.102510
0.647059,0.150980,0.353922,0.376262,0.019832,0.102832,38.5726,53.8551,1.9843,0.104124
0.650980,0.154902,0.350000,0.381326,0.020751,0.100482,38.8580,53.7708,3.0587,0.105766
0.654902,0.158824,0.346078,0.386429,0.021693,0.098162,39.1453,53.6854,4.1338,0.107436
0.658824,0.162745,0.342157,0.391573,0.022661,0.095874,39.4344,53.5987,5.2095,0.109135
0.662745,0.166667,0.338235,0.396755,0.023652,0.093618,39.7253,53.5110,6.2856,0.110862
0.666667,0.170588,0.334314,0.401978,0.024669,0.091393,40.0179,53.4221,7.3618,0.112618
0.670588,0.174510,0.330392,0.407240,0.025711,0.089199,40.3122,53.3323,8.4380,0.114402
0.674510,0.178431,0.326471,0.412543,0.026778,0.087036,40.6081,53.2416,9.5139,0.116215
0.678431,0.182353,0.322549,0.417885,0.027870,0.084904,40.9057,53.1500,10.5894,0.118057
0.682353,0.186275,0.318627,0.423268,0.028988,0.082803,41.2048,53.0575,11.6641,0.119929
0.686275,0.190196,0.314706,0.428691,0.030132,0.080733,41.5054,52.9643,12.7380,0.121829
0.690196,0.194118,0.310784,0.434154,0.031301,0.078693,41.8074,52.8703,13.8107,0.123759
0.694118,0.198039,0.306863,0.439657,0.032497,0.076683,42.1109,52.7756,14.8820,0.125718
0.698039,0.201961,0.302941,0.445201,0.033719,0.074704,42.4158,52.6804,15.9517,0.127708
0.701961,0.205882,0.299020,0.450786,0.034967,0.072754,42.7220,52.5844,17.0196,0.129726
0.705882,0.209804,0.295098,0.456411,0.036242,0.070835,43.0295,52.4880,18.0854,0.131775
0.709804,0.213725,0.291176,0.462077,0.037544,0.068946,43.3383,52.3910,19.1489,0.133854
0.713725,0.217647,0.287255,0.467784,0.038872,0.067086,43.6483,52.2936,20.2098,0.135963
0.717647,0.221569,0.283333,0.473532,0.040227,0.065256,43.9595,52.1958,21.2679,0.138102
0.721569,0.225490,0.279412,0.479320,0.041610,0.063456,44.2718,52.0975,22.3229,0.140271
0.725490,0.229412,0.275490,0.485150,0.043020,0.061684,44.5853,51.9989,23.3747,0.142472
0.729412,0.233333,0.271569,0.491021,0.044457,0.059942,44.8999,51.9000,24.4228,0.144702
0.733333,0.237255,0.267647,0.496933,0.045922,0.058229,45.2155,51.8007,25.4671,0.146964
0.737255,0.241176,0.263725,0.502886,0.047415,0.056545,45.5321,51.7012,26.5072,0.149256
0.741176,0.245098,0.259804,0.508881,0.048936,0.054890,45.8497,51.6015,27.5430,0.151579
0.745098,0.249020,0.255882,0.514918,0.050485,0.053263,46.1683,51.5016,28.5741,0.153934
0.749020,0.252941,0.251961,0.520996,0.052061,0.051665,46.4878,51.4015,29.6003,0.156319
0.752941,0.256863,0.248039,0.527115,0.053667,0.050095,46.8082,51.3013,30.6212,0.158736
0.756863,0.260784,0.244118,0.533276,0.055301,0.048553,47.1295,51.2009,31.6366,0.161184
0.760784,0.264706,0.240196,0.539479,0.056963,0.047039,47.4516,51.1004,32.6462,0.163664
0.764706,0.268627,0.236275,0.545725,0.058655,0.045553,47.7745,50.9999,33.6497,0.166176
0.768627,0.272549,0.232353,0.552011,0.060375,0.044095,48.0982,50.8993,34.6469,0.168719
0.772549,0.276471,0.228431,0.558340,0.062124,0.042665,48.4227,50.7987,35.6373,0.171294
0.776471,0.280392,0.224510,0.564712,0.063903,0.041262,48.7479,50.6981,36.6208,0.173901
0.780392,0.284314,0.220588,0.571125,0.065711,0.039886,49.0738,50.5975,37.5970,0.176540
0.784314,0.288235,0.216667,0.577580,0.067548,0.038537,49.4004,50.4969,38.5656,0.179212
0.788235,0.292157,0.212745,0.584078,0.069415,0.037216,49.7276,50.3964,39.5264,0.181915
0.792157,0.296078,0.208824,0.590619,0.071312,0.035921,50.0555,50.2959,40.4790,0.184651
0.796078,0.300000,0.204902,0.597202,0.073239,0.034653,50.3840,50.1955,41.4231,0.187420
0.800000,0.303922,0.200980,0.603827,0.075196,0.033411,50.7131,50.0952,42.3584,0.190221
0.803922,0.307843,0.197059,0.610496,0.077183,0.032196,51.0428,49.9950,43.2847,0.193055
0.807843,0.311765,0.193137,0.617207,0.079200,0.031007,51.3730,49.8949,44.2017,0.195922
0.811765,0.315686,0.189216,0.623960,0.081247,0.029844,51.7037,49.7950,45.1090,0.198822
0.815686,0.319608,0.185294,0.630757,0.083326,0.028706,52.0350,49.6951,46.0063,0.201754
0.819608,0.323529,0.181373,0.637597,0.085434,0.027595,52.3667,49.5955,46.8935,0.204720
0.823529,0.327451,0.177451,0.644480,0.087574,0.026509,52.6990,49.4960,47.7702,0.207719
0.827451,0.331373,0.173529,0.651406,0.089745,0.025448,53.0316,49.3967,48.6362,0.210752
0.831373,0.335294,0.169608,0.658375,0.091946,0.024413,53.3648,49.2976,49.4911,0.213817
0.835294,0.339216,0.165686,0.665387,0.094179,0.023402,53.6983,49.1986,50.3348,0.216917
0.839216,0.343137,0.161765,0.672443,0.096443,0.022416,54.0322,49.0999,51.1670,0.220049
0.843137,0.347059,0.157843,0.679542,0.098739,0.021455,54.3666,49.0014,51.9874,0.223216
0.847059,0.350980,0.153922,0.686685,0.101066,0.020519,54.7013,48.9031,52.7960,0.226416
0.850980,0.354902,0.150000,0.693872,0.103425,0.019607,55.0363,48.8050,53.5923,0.229651
0.854902,0.358824,0.146078,0.701102,0.105816,0.018719,55.3717,48.7071,54.3764,0.232919
0.858824,0.362745,0.142157,0.708376,0.108238,0.017854,55.7074,48.6095,55.1479,0.236221
0.862745,0.366667,0.138235,0.715694,0.110693,0.017014,56.0435,48.5121,55.9067,0.239558
0.866667,0.370588,0.134314,0.723055,0.113180,0.016197,56.3798,48.4150,56.6526,0.242928
0.870588,0.374510,0.130392,0.730461,0.115699,0.015403,56.7164,48.3181,57.3856,0.246333
0.874510,0.378431,0.126471,0.737910,0.118250,0.014633,57.0533,48.2214,58.1055,0.249773
0.878431,0.382353,0.122549,0.745404,0.120835,0.013885,57.3904,48.1250,58.8121,0.253247
0.882353,0.386275,0.118627,0.752942,0.123451,0.013161,57.7278,48.0289,59.5055,0.256755
0.886275,0.390196,0.114706,0.760524,0.126101,0.012459,58.0654,47.9330,60.1855,0.260299
0.890196,0.394118,0.110784,0.768151,0.128783,0.011779,58.4032,47.8374,60.8522,0.263877
0.894118,0.398039,0.106863,0.775822,0.131498,0.011121,58.7413,47.7420,61.5054,0.267490
0.898039,0.401961,0.102941,0.783538,0.134247,0.010485,59.0795,47.6469,62.1452,0.271138
0.901961,0.405882,0.099020,0.791298,0.137028,0.009871,59.4179,47.5521,62.7716,0.274821
0.905882,0.409804,0.095098,0.799103,0.139843,0.009279,59.7565,47.4575,63.3846,0.278539
0.909804,0.413725,0.091176,0.806952,0.142692,0.008708,60.0953,47.3632,63.9843,0.282292
0.913725,0.417647,0.087255,0.814847,0.145574,0.008157,60.4342,47.2692,64.5707,0.286081
0.917647,0.421569,0.083333,0.822786,0.148489,0.007628,60.7733,47.1754,65.1439,0.289905
0.921569,0.425490,0.079412,0.830770,0.151439,0.007119,61.1125,47.0819,65.7040,0.293765
0.925490,0.429412,0.075490,0.838799,0.154422,0.006631,61.4518,46.9886,66.2512,0.297660
0.929412,0.433333,0.071569,0.846873,0.157439,0.006163,61.7912,46.8956,66.7856,0.301591
0.933333,0.437255,0.067647,0.854993,0.160491,0.005714,62.1308,46.8029,67.3074,0.305557
0.937255,0.441176,0.063725,0.863157,0.163577,0.005286,62.4704,46.7105,67.8167,0.309559
0.941176,0.445098,0.059804,0.871367,0.166696,0.004876,62.8101,46.6183,68.3137,0.313597
0.945098,0.449020,0.055882,0.879622,0.169851,0.004486,63.1499,46.5263,68.7986,0.317671
0.949020,0.452941,0.051961,0.887923,0.173040,0.004115,63.4898,46.4346,69.2717,0.321781
0.952941,0.456863,0.048039,0.896269,0.176264,0.003762,63.8298,46.3432,69.7332,0.325927
0.956863,0.460784,0.044118,0.904661,0.179522,0.003427,64.1698,46.2521,70.1833,0.330110
0.960784,0.464706,0.040196,0.913099,0.182815,0.003111,64.5099,46.1611,70.6221,0.334328
0.964706,0.468627,0.036275,0.921582,0.186144,0.002808,64.8499,46.0704,71.0526,0.338583
0.968627,0.472549,0.032353,0.930111,0.189507,0.002504,65.1900,45.9795,71.4809,0.342873
0.972549,0.476471,0.028431,0.938686,0.192905,0.002201,65.5299,45.8886,71.9070,0.347198
0.976471,0.480392,0.024510,0.947307,0.196339,0.001897,65.8699,45.7976,72.3310,0.351559
0.980392,0.484314,0.020588,0.955973,0.199808,0.001594,66.2097,45.7065,72.7529,0.355955
0.984314,0.488235,0.016667,0.964686,0.203313,0.001290,66.5495,45.6154,73.1728,0.360388
0.988235,0.492157,0.012745,0.973445,0.206853,0.000986,66.8893,45.5242,73.5905,0.364856
0.992157,0.496078,0.008824,0.982251,0.210429,0.000683,67.2289,45.4330,74.0062,0.369359
0.996078,0.500000,0.004902,0.991102,0.214041,0.000379,67.5685,45.3418,74.4198,0.373899
1.000000,0.503922,0.000980,1.000000,0.217689,0.000076,67.9081,45.2505,74.8314,0.378475
0.783099,0.394383,0.840188,0.575577,0.128966,0.674199,58.1618,52.3055,-41.5986,0.261316
0.197551,0.911647,0.798440,0.032347,0.810658,0.601187,83.1726,-50.7328,0.7912,0.624886
0.277775,0.768230,0.335223,0.062713,0.551372,0.091906,70.5155,-52.8379,43.9684,0.414867
0.628871,0.477397,0.553970,0.353290,0.193713,0.267439,55.4480,17.8839,-4.4976,0.233667
0.952230,0.513401,0.364784,0.894752,0.226655,0.109511,67.1364,41.4675,40.3468,0.368129
0.717297,0.635712,0.916195,0.473017,0.361832,0.819841,70.4765,18.7505,-33.4231,0.414306
0.016301,0.606969,0.141603,0.001262,0.326741,0.017734,55.6486,-53.1108,48.0105,0.235640
0.804177,0.137232,0.242887,0.610931,0.016802,0.048075,45.7462,64.8123,30.9139,0.150819
0.129790,0.400944,0.156679,0.015284,0.133531,0.021175,37.9191,-33.0237,27.9783,0.100428
0.218257,0.998925,0.108809,0.039081,0.997555,0.011445,88.1927,-75.2529,78.8417,0.724665
0.612640,0.839112,0.512932,0.333500,0.672256,0.226207,80.1739,-30.5491,34.8903,0.569899
0.524287,0.637552,0.296032,0.237214,0.364150,0.071289,63.1921,-20.8633,41.1253,0.318179
0.292517,0.972775,0.493583,0.069588,0.939181,0.208150,87.0709,-64.6523,45.0392,0.701511
0.769914,0.526745,0.771358,0.554083,0.239636,0.556413,64.0600,31.9447,-22.6990,0.328755
0.283315,0.891529,0.400229,0.065248,0.770754,0.133029,80.4727,-61.0514,48.0268,0.575227
0.919026,0.807725,0.352458,0.825589,0.617003,0.101952,83.5571,0.6129,59.8211,0.632184
0.525995,0.949327,0.069755,0.238896,0.888576,0.005953,86.5350,-54.8804,79.8608,0.690626
0.663227,0.192214,0.086056,0.397395,0.030730,0.007993,39.7303,48.7858,44.4169,0.110892
0.064171,0.348893,0.890233,0.005333,0.099824,0.768222,41.1056,23.1606,-77.1251,0.119306
0.063096,0.457702,0.020023,0.005219,0.176958,0.001550,42.4815,-42.8164,44.5642,0.128139
0.902208,0.970634,0.238280,0.791789,0.934493,0.046310,93.8377,-21.5447,80.0177,0.848947
0.539760,0.266666,0.850920,0.252706,0.057805,0.693760,44.1865,51.4012,-65.9812,0.139677
0.512535,0.760249,0.375207,0.225828,0.538630,0.116150,72.4600,-34.1861,42.2152,0.443473
0.039280,0.531606,0.667724,0.003040,0.244471,0.403392,51.8835,-21.7793,-27.5581,0.200410
0.930810,0.931835,0.437638,0.849763,0.851885,0.160790,92.1113,-12.0368,59.7721,0.809543
0.738534,0.284293,0.720952,0.504838,0.065701,0.478408,50.4949,57.3013,-36.3406,0.188361
0.687861,0.354049,0.639979,0.430896,0.102909,0.367220,50.9042,42.7189,-23.8505,0.191860
0.880075,0.440105,0.165974,0.748559,0.162730,0.023475,60.2993,41.6310,56.8472,0.284570
0.228968,0.330337,0.829201,0.042859,0.089169,0.654510,40.1014,25.0769,-69.8357,0.113122
0.686670,0.350360,0.893372,0.429240,0.100696,0.774361,53.4463,52.7369,-56.9287,0.214572
0.657304,0.588640,0.956468,0.389575,0.305448,0.903815,66.5511,22.2199,-45.2237,0.360409
0.923970,0.439560,0.858676,0.835681,0.162300,0.708102,65.3665,58.3596,-32.6034,0.345114
0.684219,0.814767,0.398437,0.425842,0.629160,0.131775,79.2603,-23.6630,48.2034,0.553812
0.215825,0.482491,0.910972,0.038251,0.198191,0.809299,51.7974,8.0178,-62.7224,0.199648
0.147660,0.920128,0.950252,0.019074,0.827832,0.890542,84.5754,-44.3410,-17.4087,0.651780
